image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/anger/tdk9545644bce3431b1e95064424d219e86e7a4c314222a91c14a1916d34ddkc1.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/vucbee0b55abdf1edd345d4a78ac8a110e681c2089e17d7d1a973dd6814a4n3va.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/xo2qc433542d3d35e288b614ede67dd8348a05b65cada56c5eb6d07f2edd2vq9k.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/nvre090b48b969b0e7695af34bd55d753b0cfe097099e9db0c3e066bd1110n6vl.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/7i4c09eb42fbba961007e2155d60a53c9e097b2ae0539cf043e9991be96d62xit.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/mwvs1191c99177d39a0c6780c3cb986d2c3c1c83c7c8b6dd99301bc4d1819ja1c.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/9mesfe0c60df52f9ee1b615b0b3ec03177e36c5da1d76d45c87b6f5e045b6tcrj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/o5l96596a690423d20dec0cf6866e18afaa49352b3dd661f9a6bc9bdb1ebepitt.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/u4mg377e6b8b0abccbf0f809befebcfae3d23c513ec4ecd6b5dfcecc0ec6bzfzs.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/jtnic3b780943c975186b7a6e15fb2a252b7386d632477898ad525c6756dbh86d.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/z92l8edf541984e14d2778c54fe5bb59513a657a43e967eb756b5fee0bce6gxns.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/hkxsb85fe4356145dc0c256ee07eb90f000878b6e681cc01392bb81aba1f3nrwb.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/n39n0b0ad74473d7c4cc8c74974bdd119a91788fbd3a317dd88dec9ce9e73tqfj.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/jt225e46a414559ad8e55ec4da6bb4f5f6b5b8f25cb655c200fdf8c1ff594hofe.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/x35519bb8b8178a58f59a1a7e9ef5f71b1b7b7a268df1fb4b5194659b25bbqgii.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/3y1gbe44a6171b3a58264e1a53aa7547d6951216693ebc44155aa37ee458a8ld5.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/n5z32326e0533e4342224241e01452359554e4d265772074371419fd7d709emgb.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/funld3c3d6af7d26f76c29ffa678fb3d17c5065c3b945d55f57532c384ff446gj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/nn5oa9185e431214e2481ac5fac3f6c4e0bd1c94e3667f447fe6b9b549312qfuh.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/fmyq8cc501f1688116f9168dd18af900735bb25500cf0e0fa64d7e3536336ohz0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/lct291f29a569a91935cb33259a6b5a275c4ce1b788849c1bdbb141cabfb2g48x.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/xelqc69f6c79716cc916f1fc0389b3f18193c9d4c38f6f99809c9619c48bdav8q.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/nvyq3f89e9b8a443dc5f8f883b22873a5f37418c38828985b4bec181d8d10nn49.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/tzg8926848c43051598de35ece59588857ce02af1699541b88484a1bede3ev7xl.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/me5p8277486e62a8290812aa6a72ef5ae87fb7a2262132a37862e01a699a4iz1h.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ns43df473e2e66714d95332ab4262bf29ae60194312edb54d44195c57d818pfr7.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/w73h12221d7c25c65ddc643310478add2ec3c16bd0da85ca8c70b2a1e1ac7v7y5.jpg,anger,disgust
/workspace/Data/EST_data2/img_val/anger/w4vh9e941e6c400f03df009496eaa1f639e73d8ec8104c171d67416108553j55a.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7ven8a800ddd60d88664c0acb0168d88add0628ad90d38363d6f22dd9ded7cl12.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/yov36c00dff1d6d631bc3ddd1ea3509dd27a4aaff00f49115cd71a46bdd7e41lq.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ebtf31f0c39013ab49af2602b25d4b30bde4d9f2fbc0305b95321ba35ada9x3pb.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/leim437f50368471872116639ee5e386dede7d8454aa613319ed19a8ecdc1qekl.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/meusddbc0930d75fab3a531bbaca17d0d14d7088727d04c1a465440e90c758kew.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/nyhdf387d2278f789387688793166892890e29a728e8818938530713d837d8tvg.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/xw6o5d646406a145b0e53ce12ab5de5bd4e59141c94e42eb46776a271515au6sc.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/obej535ba7a773d26daa6ccc18c17a02143636a8e23257060c4610a5c0808kkum.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/kdxb42802aadaf8659fc7dda750d040320851997c5db441378e72f73f7d31q0d7.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/xwb02a760e19d20284187de8a2c77625d5b1c31d814473bb4042c0ae64e44hm1m.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/e6tg74ef8eec13c017c663c3c11a8f04c1f6fe2ef42ee0e0e120110d11ffebpka.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/da0g0c3c208594ca33d458cb38544351e320411acd134fc23de197d33e95duxdl.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/o4v4c3e11d0f3fbf456c54fcb6b29ca564e5a35ae23e9696d59527c31f5eejb8i.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/y3qz16882aa5fa9a94f4f88190e8f875ebe6229652f589898982f8884388at15n.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/orlx9887f3e8d7c28b5da1538d9bb228abd508e8fb68f8ae597f4fde880fc0ahp.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/u88rda28f8ed8ff826805d62398ed22518264f15841d27f255ffbf8836bdfxqz2.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/zozgd98ff8d69f86375400e776008d89b0ad050b19828b9d8e8c5b70b2ccfiaem.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/r1z0f2e4618fd5abdb2dd1abb4daa07639f806bad87235f4b5eb4aeb8efb32dhc.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/d5s02b8439c344739114c74e795424fb7b5b67959029dbb52444e1c0e9450tsc6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/x23sd74cd4afdbaa0af6fc16693150ff604b000b9900c78cd8ede0d10aceabx1o.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/3m8k7d1f868aadbfa5bf41407bdea4f4adef0a639bddba1a444dda04d39b0z6ex.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/47bfc3db7c6cda1ab5b7531d5bb21ed112e38a9e7bf45513f3a233529111fcmsy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ypy9fc864f8d8b163097404486df2f7478237b922667b08b7ace60df4d337bzui.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/njl141551ad1ab1abba4bdd84b5bd91fa4a1a891aff53b1fa547d84e43b9467s6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/3r6dff90037ddae7fc086bc07fe3b91e3d740029d3ef408dda3c6849647ca51jn.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/u4mt99529b41b24576894bb7a50eaf1f91b6b3f87a2dc695adb15ac55a34fngh6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/z1bm56d1d41b3464c8b255358a6750ca3b9646c928539716a326173630375iiub.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/r6fb1d9e3dd117db505cdc751630e79072588faa01e848db4f03df9db0fe3076d.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/egulf41dbdae0d4bf1fe99a44d3b78b468bbeafbbebbd4d46ebbfaba927df9m8c.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7j8g8f0d75c68c342c387887740d7289102d87973b36373669c4794a481d6ot2w.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/k77m9e75ff723d6239b5775524f24f554d7fcdf6e96b4419e5c5f636d0651bf4k.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qt0sa702fb9aaf812797c29fdb797710485dfe723937a7a960006292d99286h1c.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/u3zx172bcc14d72624dd60381a0f618caab58c7704ad4d8847b274181073332gy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/wb1m5f8561bc956522e538d30b4eb75e0f6eaf553a5aaf0cb84483ccc74502ipy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/egqx1e01e60d7ef8715147e62900ddadbfdbb916c3b859d53ddcde887681ffpye.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/n3uf127f8f64f9df33f428f8cff606bc144db72bf23038837131a2719cc0fvi70.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/yk6i17a344c0873981330fbd827676ee734fd90a8023ef3fc22c3391c169dids5.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ua26bb2ea78cb771701e7d811746801ddd4edd02112898e7a67acf19ab446mf22.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/u5hxc39df5afd3d22744ba3aaf99fcc33d8bb73b594c3afb336fcfe2ab35ctpby.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ywj2f1c18601a67d286d4043791dded9d14b641cd6d966d223e81bdceec88bkwf.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/hmzg516a8371318ab2d39bf4cff9564af02f5f937194fb4d39c21ba13111cc365.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/rg71c3dc664b2133f06cadba0c8c886bd78f7880c89d07b34687b7b3773cf79p8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7uji1c8ab7778bc286c3cd90077847f9a906f00b210838ba57877a29abd60ffix.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/x9t36f6e7ccbdb35ac251efbb16b62cb71115515c1b5bb4bc15ecceb567b5h3af.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/onso178ebbc4ea1c7dde7edcc4dedae67a3c44dc0de272fc71b09c4d741d2h0i4.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/z9s0953caa7cdd5eff93c47e3344a5e3c45060f8f694853832a549c0abb86kx28.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/8c9pa971f8b2a26da737d28204f7a801a3ffd7db0013d8640a8c2bdbdfaabkgpb.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7yht0af78f7b0b0884f3c06f03301ff42314a98172708cf27d0d5716b67f1dvy7.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/zdl6ddfa9e5fdca839a18cc0033364943876f8a499948aa95bfa23d536bc04une.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/a2s9c9c000c536738e21193ff5a07ac2410f9d7c8349b79d152dc44a0b2ddmwua.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/dkv5345a1f4a55bf31851dcc641a7e517af16c1d2af314ca8bf9cffa245cfyhwj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/zl3s8e6cac933e324ac033f02008d266fff39797ca2eba3aa1aa332692708fwkl.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/yuuocfb71de799899b4d46fda52b6d97798813ef4a7582cf2d67f0670481axkkk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7gyzf9bfc13f10dcccefc75aed02e7914efb03e772026f4fe400c6cfec49a6obk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/hl203a559cfc19e62cec1e36cc2adc9ebfc33c3acd85bf5fcc99af124e353uipk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/a5ifb5efbcf3e8c245cffa38334c040cf725f57f33a300534f50673a5af8ag96r.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/xb5s729b6bc96c1b6891674320a54a78e8772c80cd776cbd5ce60cce8a8a0977d.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/mr8b22ddcd6ead7ef78e7a538fc2f2f7cc9e89cf2760610a3d2cc29cff96d92uq.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/yzjed066421c21687b1cf4daaddce6444ede8dda4d61decdd7004ce188bd11rm8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/otr996ac9acedddadd9771bb6a1eee2bd7c9ec7e2282b9f1cbebc292a6c7erehy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/d71967c802b06aa802c8d17fbc29888d3fb07040307c918c88d77cd14b04c4gj2.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/vohx18dfcf1875e1c27c1c327d1899e09128df887dfff8b8bd732e996cc5dt48n.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/r5d02f54d3446a76dea7c9a063fc15468bd1da6f57fae354404445f77078244bz.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/kkag4e2e86b546f756903862ff8d0c75a9d431f8e94d6a64605166cec80308w2g.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/lnt3feb5e4badddd5cbbf4e856b3b3924badf2f3d0406095a82324b3b324foeqn.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/fyqj18b1967b7b18c1a6634477d15166a10ef6a1c8581f94602196647ed6ewroe.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/tdjf667717e86c837af8609662c08e07d686774400a0d0ec6beb509da0e0dmnav.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/hjow8798a8e71ab682a249611b8ba8e8fc31a3abb9921914ff9553bf2c8e7ihsp.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/wb4tf85b1afc8044d8f8cacaa8a8af8a2317d898c3119d99e2af97797be82ig8c.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/xy5c9ed0e385fce3edf277e61e6bfa7c7452e8e48551a509d5742f8cda290o91g.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/di51422c1d02b44c3e72e2672480c42d26ddd21043adcb50f231cb1c43048x41j.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/w84h37e88218e3e5f79e9ef3ffec9356a7df9ae305c807e4d850200e75a44eyf8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/nak709475562bd68e868862ffaec7f88311a2a2de84d5a07faa2d92177383s93c.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/fmue86efc377e162f5f75615271dd5299a822ff2c9cc7cd7a18557e22dcf9zjvj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/fsb9ee9a797a7d9c0a74987dba3d9a517de02e1f9cc7bb999b2aaccb177a0fhlk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/i2pk3b094773355f83272d77363405837004753f7335b49472b873ab43db21osj.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/dr9b3101b411f411e29814523287000efeef62321fbe215d3fff7810041e814hi.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/hy2q4c38c2382e5d6a92b25dc6b24b65e894653722ed8d441ce55c44b5429o1m8.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/kvat5fd798a4b0a4a9e9a5045141f56da41f32f4618d45189e33ab4fd4f43r8pe.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/u8mpc5c0a5aa02171add9324ac7acd2a1fade3f7a2aafc4ac743f0a304da37mcq.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/kgkr3a3c499452486882269094737d2362c1525241172d71a6a35c18ebf41smxw.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/fny354d54b9f62f7eb263d63cd3219ff5fd5e2e4bc2f223d6fb5f24ae62632efh.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qxkldbf3d1c9eea854d94944807fe770a71b72d3c422cdb7470ce06374700s7kt.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/x26i5be585d16b4a1649df0140a698a61e368b5d833d5b6085191db9e9dbd1dvy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/zm44eb25604b78975450fe178bdec5fc089c28057b826f3a34898ffa17b202sld.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/okss9bb8ceb2bbef180fbee6d54ecefdd331d67f7fe3bb167c03ddeb5d890go7q.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/lgmf87f8f572ce1a2e435e40593e72cfe72955a1ce2eede554e922ef353edgob4.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/lt4gf17764614d28432e4c242bdee042212bf384d5e4282dff34fb742bbdfqt96.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/m8zr58a0ffcd96d8c0e9bc6220b9fa74a62186948df98dcb9e98b70156e27e74t.jpeg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/dpkaf1997f9e6e836ff85d6292ef79bb5196cdd5e2626db8f88ede686dcb19n64.jpeg,anger,surprise
/workspace/Data/EST_data2/img_val/happy/zxo5d9ab6a3eff2991c954f870bd69d997ec615d85af5d22225235ad2f66f2o6m.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/zxhw8b12b6ab7e5a4155206eba6c2b20eae1f140fe76b84aea48c48bc27977rwa.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/zny7c9e555c559b0c5f4c62ee647fd42f5776cf5fe848883c99f669edf6b6ozyi.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/yqjg8351951774c5f2e55e36965a8fb837c48ee3c89be14ec707c37b462374f06.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/yi7gac74c4ed92276ccea23a4c471784826dcda2c61aad1ec8b46a255ea04exog.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/yde63b5e8843a3d32ba3aa2b324211af3fdd916affa533feaaa14a123ffa1mefx.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ybk7e998a185e97f76829d873e604b0dbaf598ea7a4759e98b6e89ee7d398n91d.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/yaswc6fd8ac60f7077ed1df6a172ca99cccc6c9d177719dc048563500e6d9uja5.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/y9ogcdb5d4fb51e5c4f37c177d2b51b2198d141c1bd2713c695b9c4717fadk7d0.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/y7d02f267a7b88a3e07c37044e40aa14a4c1c89424cb87be45009ab3da9acwht7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/y7eeedc524512cd9ee277de14fdcddd2715c23555849c2acb4f52ad515458m7qe.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/y3e2707130058ea8040a0f70853b54430e660e1073fd4e0ba8c272ab500b4d04t.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/qn2p3694c3b11d0b83fcba691911ff1d3df8bb8f8dfd8f1f8b35ab39bdbad5bfq.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/qhoq03c1241093e9ce996180003e7d131ee7bbd3b9cc85e74e16991fd0dd0yl7d.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ql9dff1cc2aecc20ce5341e51ed19dcce7caac432dee6ada0fda83ac136bbcecd.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/qkpm259059b58a023952e70da0a20e0d0546b25b2640bada82b520306ae30v0nh.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/qh1wb2f7b44f4dc08486ef860e8b88736d76e23649896ee10c2711f68e4bbylrv.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/qg7wbef9cd7bedfbd9dfee509bf7bbff40a97f2abb4e53eee359ebaccdfdb2lne.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/qeo6ede43b9e0d50a3c35649a0360c4033c4b9c30aa990bc08cb96277e73b1h7f.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/nhol0bb32b8feb2b5c71090a9b10f9b5baf21fbb82462805fa8a7f08768f5vy79.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/mtey4fc026f8a4a3999eff494d2abf9db96909e3559f92daf944456442c9dm0st.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/nf783bb76c1dd3ad7a1e7fe9bc74bc84e75b1d2d457e3b2bc455a2daf59154qaz.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/n0kmf7a95be77c999b0e788bf81ee337979a7e78734985e2b31c163937723jcfi.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/mte7a4c75bdb2f305e0db8f3eb35894b304dd3d9cfcf80dbc5e92a028e23928cx.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/msmze1a71eff201e009bb602171b2820089afc918080a2127f64a022e1908ypws.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/mjzi1250ecc9fac4dfb4eaf4a9b17e90eb5be2912c1c8b9cd2f5810a1c24e3jz0.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/mhwcfa0da4eab414c7b8ffbc091ee813c1aaf3eff8f8bcfc168d1873d109c3mkx.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/mgf8ea3cac5e6eda4f41cdc186e6ffec30feee442306f8421a176f2c187ffxbh1.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/lqhk1437aeee561eb71ac95d137cca1dd3f099793dd1bc45d24b5cb7d3dd8s51v.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/lkv2a59f372cc360ff5c95795ee73b6f45b5e9e0aa4c87ce5c56b2be3935706ne.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ldjnc503161260a7893e337a5c16242562246842cdec961dcccb731173015lrgi.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/lk0de5af7a6a3017cb6e07baeebb0ccee2a276b0cae6e6a6a851a41cee657l5ws.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/lc6xb454435389143243be9c526528caa42d6788ba8bb893424c4489b27a3lzc2.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/l60g915e7b9bcd059b03fbbe3018542f272bee5c1cbb9b3935f9a34ef25f04sj6.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/l3upaae8525285ee8a3e2680b7976827593edd9bad5a90307039b0235351bv8dh.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/kp5mc6ca626a31dd8d7dd959aaddc956220d6c628d8d49d26ed80aa9a9e0cef0k.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/keyxf0f5c5cb9401eb9d1de64bf80be6c77758cf0eb1e7ed952b177c68f62o6jd.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/k3rcd11a00573ae471a9413bd7a064621821feebfad538df58b4c5ab75e19y54o.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/jy9k2bab1bea3f855739df31632f6e2b7bd02476267a88ae3526bd9ddddd8hfyh.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/jlok0499b63664951e35a41f3860473f10f9f0ca9b1e09440d20349b1db01jn6v.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/jkjn6a43ee1e1c2c7ec70de96c84238f6bd77ea2a3e37ce9ae97db5882a3a2i9c.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ji4l67e416ee6736146bfe8a9c363c6421517e1ae81d17a77e5ebddb9a41ecjv0.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/jgsebbdce6508e96e33bd68edebc0b5c5ab3e5e0c8d0838d8bbcb735c185dz4bz.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/j7378b0257d419ee7960d5ddd60d7337b85db265a36d9d4b5f6997d34906azh92.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/jf0uf9d148835ce78d43feb52287f32405fd9de1333457d4e304d10c7895fx0bt.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/j3fu9860e91b19b4b9ff2469b0d949546b16a33458b084940194469d44fe9djsv.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ixdib8fc72bb9bec7cc08ccddeb8e0d191bc433ccd3b93d27b1dde24c7951wewf.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/irpl2cb89c5c2c1bb92b818939422414aac85ca4ab529939bbb2abba8cb2c1sxv.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/istka03174af1874fd93fd51a1797118bffaa1ef113af1a2731e7ad13bd1fcqiv.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/irf9a9aba21a40ee5e0382799ed53e536964b0a67703a166e0da8a69a3783kgye.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/imhefc830f3139859f2711dc9cf3e64f013a0fab3b7419e4c1f40f8300144kivx.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/iiol3fe483491ad60f09137b7f941201ff598610930b134080109396ca23buc4h.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/gzce47b01b1116df7b184183a91d809dc892881513cd09f95f1fbf54975ac41yn.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ggd308f36b1a0be5a6dbddf98d071bf8338233b65ce3eaa83bfecc8cd50ddct11.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/gu38ca8a0f73824facaa7e9259a5500a54d5e44dfc383050aa2825f7cc2f9fkdy.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/gmyu6b9a2adedeac3a4d9d78aec709ab8d59a156da13a9a37208ada01bc4c8brh.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/g47re85b6574be7004e53e6aaeaeefc2e79363b2a942cbe240459239829e22igk.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/fz5cdf8fa5ecd869b669d2c16eb16237d1d3f18dcf3ddf83b7b53fdfcdba0i29i.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/g9rxb71b73e67674fee65c6777e51c8bb3e677e5ee7771a335ec831715a1beoog.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/fu8u57b51aff257e594a6da91744adfb2ea379d69dd1b413bdbe35a1ab17fst48.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/fq186dd926cd12ceb1b137cb82c9328b99722bbdb365a235c1bebb395cc98j607.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/fo5d097ef7ebe77d60ad8c6bcb802cab0050e2ecfc8efd9dd8b0068caa46eufj1.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/fnev9ebea223a03800e5e29532ea030800db02593302cc620ea4e8e84354081y0.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/camk716a123db687c353f1c27f39113bbd1f4e122f7f1719087321df3b3aeie00.jpg,happy,happy
