image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/happy/vgxded893f881abab1567cf9528b9ebe99a72edebbfa8deb282f53ee7bb89jax6.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/vgmced7563b32f6af7f66c24a972273426c1d4321acaf473b15bfb4acd2a6qd5y.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/vggx08b37727d3d8c7880fdd5dfd8f83ffd008d1df801b0f54bf88b48efdcdjtf.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/vd6m5f327f53f899e816cc157938886c033113e39148868ff9309053bed4350fk.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/vc3pdee02c3cd0288af665cb2f84e8d25592e2289999e5c723ebcde2c0dd7f4jr.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/vbgdc5c6ae3c4c7a741de015087e2301faf72ecc386c22fcf21f372cb3935uph1.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v7ll792b771e7251918e16687f018a60b2ef121377956c7d7421753162ea25ihv.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v7ks7ef5cfc10a56519aabe9d0101dc995e95555407222b57a18cf4a5e72etohz.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v7h396780fdecdd772011f5d7afa7c72507ea547b10061088d9fe6cc0cbd6ieze.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v632a4c134149cb86b3df619294b942bbe03988d94042cf03e94466421a7dv8q7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v5yj22104e6419220a60152b2221db62b475764747712790055b4e72734e5nhg5.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/v5ol2f483ebc59738257811fb61f555455e32d253b3a8545b852369b244a786id.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v5ft09225dae921840440d4156e0621c124eba45edf2766aae741834e50cehojm.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v4gw2147feb758bab3aee2f1bfd991721d2a0b3ebe8ff2bab71fbf741a4ea4u3b.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v4391808d18781424292771afd818974f07699c41118ae874bb8f98d8f214umye.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/v3wgb99b8e86f7d0799865795fa9056c7e96389786676646bb058ca679706xp92.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/v3u00ec788321e4e1dc2d61ea532992ca2cd158b18cc8e593cc301d57c193nyqo.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v2we3fff9a7f33247f2776207316fb341361c20614bfc4c10f5322605a9b6wmht.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v2vk6e19e9e4b691fcec86f6668ba797fe8eb76ca38b65197d5991a9c0e44f1nr.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/v1u1d96333885830f1f2ce8fff03fe6fbb6cefea7b93567fdf3cae2736939qfu5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v10c2ab5dd004b0c2bf012db6df2388eccc1253125fa18c50822c433987eb8j6v.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/v00p08febfc1e809dc2ed8506c0e2f8ad16f20880ba91f0f1f1b8f341f900z7n9.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uzgfdc2f9904d044b9b6f276ffd804fa6039f0eb8d8aaf4630d450e763340rcu5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uwked468634976737e1173d5254a8596196d3a3f1d99682941733d8c31e925jpj.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uvb784ba4b838abb7b54be787a681da4f8d3de7f25a3bc4ab35d8b3c9d8f11lbj.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uuhk8777660e0832ce02cec83d16e5f73d0c8f5ed552b6782cde35d258e78mrzw.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uuh8cf4d27202822766a26db28e6242466ef0248f7258dee26442fbd20d476wh0.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/utnw7afd822149ebea6e6125806f6192be9973e5552723a154993629e6061yl7r.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/utk0f50e4a1faffa14cfbe88d4fbc4548fe641cc584cf8bdddf0b11c1724d64v3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uracf45d7e32c2b9e7a6ccbbb96b5574487a44dc53d9dab80ec53cec86c47m5gd.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uqi6ebb3bfd9661f1e9d3289b933cfdfe4c11b031d7d93398f27d8916eb74zb1f.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uq6n9a5160a41b1fa017e81688151930e47eb116fa3f1b7e3e891179978a7u46g.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/up18703b4b8ef8040a326d3b274bd89a80acbd8f353d53852ceb0b5adbbb6pnoj.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uono0199201f2c4d22bbc1771bf1ce22d89e5142cb27b1ddbdb21aedd684b78jy.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uom0bae7b0fdbfefbd88d2e315e8595f589dbd8b8f6cd6f76b4a30083edb8dx2h.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uny5dafb6762d4ca4c6cbb44b4a15baf47a25186481184927b8742072dc4drq4d.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/unns0444e2862241cf212cb1c801e810012f4ea00614e50b00b314d1410880v0o.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/un2r7ad2f0bc4771a278a8fe130923bacdc24939f5d3c88739e07749f881849l5.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/umw8410810331e449314a33a8496321f13cda8481181079c1977ac71409cb7dn7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/umd21a422e8661f6ced221b34837ace48f20ef7f49f236b72e164118edfb7nmw2.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uljz0d4ff925af5077597650ebbfb0d6df7f0dade7e774a02ff66a5d5a0f6bdek.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uk9w6525fdc66f95c639791f4f4a62c9b2fdd8bc65b66b6ce162f866fc12dxrrr.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uj8o4b5d15ed0c10929af92ddce5d986155d0d85cb39a1a90d2dd55ec48ed5wp0.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uj6v8e99c6b47927b2c9608679190b68667a61400386b0ba09f6028ff1810ihkv.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uiyqc6798a3c999a9fb99944115bbc891c8c9b1f488209967791ca6a0c38drz7h.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uiqb0e08e09e4a2ae04ad062d87420d3ecea2973049d8dcaa54eeb700de775msu.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uibebb1bcbdd5edcced9acef33b6be8fe57c95bbe6262d200ef633b36ee9csdpt.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ufui173311512095dcd37091e020f2e81e627de5d97dc09553cac854a702f9s8t.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/uevwe49307b0ddd26eeb950d95ab120092d0514a915e0e45ddee5b3efbe993zj3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/uejw252b2725b245343015a12566540cb4b8aafc256c5a64d71441f315f32snkt.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ue6e6e668981c8e627e5171b6daa67fa8686dde263e178ae5a6c1c3a1a509icpf.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/udtw4d107c05f20bdc7045706fc78c757f5a7234d74d0a0c2c90fa75321a023uf.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/udjz4f1a7a9d6ed4ded7777da64ee9ec225e61b1e45db3f96d6a7a357a3db6kfr.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ud4oaeb675168683a7e9db80c3013bad6b75b67920c8fca30cb1a25e8b136oehw.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ud035ac0d50c11c20085f55254a50462cb72f290244820f3dc081cc8cfc75qapf.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ucfn3a21b18044714923f4bda0bd119015790e4105fd5e59017062c0e72e7j5ye.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ubcq1dc64a75b40c79b439a9d4dd41dcde8fd49643e78404184f881082d3fqts5.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/ubcded9dd9e3a2bd3c8cb9f2412b81119129789bb96ea758b0c29d9fb7b33trx3.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/uallfa1ff9272952c6fd856fc4395f855fc5af960998225b9fba7cf83fdfcavz7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ua5p2dbc92e355d5bc1f8ccc72f4e515f12272ace9f8d29176728c1c6cf3do36e.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u9zua91bb6e0fa3338df69f47979b98a5698419c0696727f13bff97c3ec3boxi7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u9to846be009ee094ee6b505e06e3d350ce19a9e516cc148e5db31e3d9e65f3mw.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u7vy21720b74216a6817a3e1168b01a278212468f81a925161c17bc21e016ge62.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u7ka72c2986507edf9748d39969e8cd2eb5a3cf9e9d70822bf129317352457z6n.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u5zz7af6d4e51dc06677910b8f1db66d7e43d0e3778116eb34f37345f5e63ymjo.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u5f6664e087d3d44b1d75ff3646edc6ffcd5cd7d939474294a7c496f967d6q6jd.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/u47leb9c8502014cd287f4c9c14b49fee27afd7db4a9bd0c22f00777cd578h8fh.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/u3ri76e491af5fe7ee8e773831bf95b3af8c3fb13f54c33637617663ae685ndhp.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/u3jg8f4b0f23faea671630d7b13be5914ee1596fa3c7375c11078efdb376a1jwm.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u37l43690be9694629ea56abf5415fa651f66e964446155551c9f3f118ab6q2ak.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u35315073077667d145eb17d9dd30757497f5177fdc277953193f3fc7342bj6q4.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u25n3423721b99ab38788ff35ea77f146525243b03b5b07249b38132d6234v18w.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/u00m740544467d5cbd84d5a45cd0645ef50c85630c86ed58618647b9b0da8rgcr.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/tzhw325b6746cac1790a6cc88cc0e80c92ac25cdbc15e1a851d8a8738d63cln79.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/tyxv544deeaea6a08510d1590de10d40eff9ed838c0c047977537e0387306miw5.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/txkcdb0a6b511bf9f62b4215562f25e659b825542763daaab3065d2f5d222ln85.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/twdv83660156d11fc76886961616d62d658355a6d6f282d4f7884a4855b8c0rol.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/twd88bbfcbbf19b7bd77cdb668946f77b8373eb54871bae959184db234068ja5z.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/tvv15b5e42f058dbb53945c023b5df6daf444f5bbd93c866fad9c843e290bmxdw.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/tvbz2fd15362dc588ff32c1f8f0a33d82118d6262d45aa9ed59ad8c57ddfdxwsb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/tuq7b641c27bd4144ad53d136175e15242472357745c45d04ec7526abb624z2ml.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ttwwcb9b2a77b7b928aa79410e94d794c26982a09a78d8da99240d49a846a8jlr.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/ts1y2bfdc6b5bb9a505f52b2de4a59b4a9e5b798f52ff5bf55f479e446c5fo5go.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/trjy72e81d54c5bfbae42a5f52583dbefa2fdcd3f16fefb8f37f6dafd7e1fcv8u.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/trcke73dd0a6a60081e8457660639713011140d02171561fa34baa93a7001qwj5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/tp4v78dfe1be14e9a4fabed24e1240ad0e413c0f5e1e1bdce045723224ed5gp5f.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/toft1f6b24f56684888466b1bbd9e37635f8f5f4421eadd60943028dd88624y14.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/tmbffd123c3be763456d99ceaee4977368792faeede15b918429fe97de7849ycv.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/tfjp557bbc4a286eb5cabb16a3f1e117bccbd9376227b12c12fcd601f8b194lki.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/td2k4bd9eefc5dc93df457faafea5ec9bced5d39c3882497cc804fa40662330g9.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/tbch1d1ea447e9fa04566205e40919354853403e2b70b14affe5842598445wvxw.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/tahg4018ab06c82ac1995caed9e9cefe7c16dee6406a761491e4e60c3906auy7h.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t8r1bbb002f15968220105017b33f811192036df3be61fb9b96cccd7e6126buce.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/t8nka24b873aa65f4a2bca8ae9aeee85aec2826cc63386f417cdc3c508d0943kr.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t8b417a2f61e319d45f5a3764849de3ce21b938d0344709ff41714e114f21rnf2.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t7afbebcb0dbbbbb7629db8ee1c08daaf30867db7d9838d127f8b0bf2caa7mewv.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/t52bc43886fa58368574dcb4c6c4ca14f2b68e8071188b3ad8277a07a3e44f80b.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t4gv473701169cc029044376f1bccf2a29bd49632324900d02f0a219aa7e0e81v.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/t3867db422d3925338ad9c583ddbfda05b0757ad683b9f1109b8af304b25dka4u.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/t2v469c59b5d2c21f25ddba0fee57a910199e9d0fe525f5d65741e393e57er7yp.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/t2eve7c6c5877985875c5948d40c03a8b11aa1f70d9d15433494a877bdef36csq.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/t2cfc9b19f116ebcb8cfbce991b892f3dbae15bfbfa9884ca2f32478e6f51wp2w.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/t1cs10bdc32af0aa0eee9a032655f7d196634c475f573f33b6c4332434d42kv9v.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t09y7a010373b746ed737b7bbb89f8335675e83540687713cf560ffa87f4bswwx.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/t08sbade5c36be7e05e87d72b67727271c77c7f565ba07167538f0cf1754dz8zn.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/szie59bbba6ec96bb511cf16a054c6fa36011799161bcdb8994a917e7cd91v34q.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/syzg25de8526a5158045cdb487d303ed22e76312ec77d29976ff2e72e1e56u00h.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/syyz19ce093f35c4f0c8fdcdf3a22f2d1811eedde97637f9daa159b27c18foi63.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/syun6c9aab1a9e42fbc17e97ccf2bdbabe6aef7b68817f1c9d7421c2fc990ngen.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sypmde97a4d05844487b5dc3013e7ddddee8d1e5dc79cf47664e97070ee48xc0o.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/swuo745642a105c455cf523da98707f87c5db70b9dab359d725a470602b79q5iz.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/svh3cc3c8f83d68c93ed2b17cab5a18e19a154beb7e5914e79a9eea8c0fb8rhng.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sv419f906a80125434f29c9f945173ffe2f00db5f4a64d7fc741ac42951c9m6ml.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/sufm3e7dd391433e1d64e13a4eaa1aa898c2e39c644d9634e818bd2b6832156g2.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/stgi0b01195b1bb11d44ab3f614bf38509415d1c69ecd6de6e667757f9212ox53.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ssyif1fada66dd786187a1ea8a75a5daffc65e665fc8e08ff5261760bad20k4jn.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/sq0b69084332541ddf141d71edc260621893d811119cb9881ad375797efd4x1hp.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/smnnb7c039a2ce61444bd3d4d9a86a38f6793753a4010097d1f5f4364b841ncm5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/smm8775da3b2b7ba7fda5a9abaa9a15d51715303cecb727df345af76a1331nue2.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sm933634d84fe3d3a8f3db64145f89795d2d4d8d614ef970e16a841a88b5fserx.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sksw7f22530223376096611a6476f42665206612621f929033f9179232192f37l.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/skir7f264b6b98886064d2d703ad9d34e7d6f8b2d2b8af873ea48446de6875p70.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sjvye457d9f4b42ded5457e6defe479287b78259feb55d2e2bf1f5f7b5194wfey.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/si8f9996a0a6d2393d9a8ae505f89441dc08a392d69c93a35c432c59323c4rcjm.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/si3q3728f7f82f7fc0dc8a7ef8df013909ff172dd370dd4f03ede3888fd571sqo.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sh0e0af6d2e527607b2296b65a4d325602b01430e4b32a5a032451490d03f1w9j.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/sgdd17907cd685ca92c208dd9aa01ef4262b7b35954c52dfdfd69f4f25536jgk6.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sgah259f32f9fea00e21c76c465e2dd1236da1496a51252e07d78269d632es6bq.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sg8g3e08faaf9661fe4ed2a8f049aa2a00be8238533a27d4d40057fa1d2154jje.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sg6o5bdb515b5bc81b36d535135ad47853c3ba39ad483526c5b5ddb5c46ffkeyl.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/sg3ic91380942f86c6a5684586c827874097715cb865b4862586905253d93evvj.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sfocf640f8fdd8bdf09f0308f6f77010f20d81dbfb7106f368e64ae60b806fl00.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/sfnf02af1c4dd40d3f43683f2f9d0a304004ff1210c03d3ffedabdad0f00dmqo5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sf4ob83629cd533453cc7637da996c246b0b08c38f9948b48080c00660694f4lo.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sehma15eba6a46b50f570969a4682307176356e96ac5d54177c6391e0406eq55u.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/se9ecd2533f5ddacd38eb434fa735367e6df8fc4d33535efb5ea75da0cf37s3b5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sbq726e8c28c479179ebc2f744227a9ba40b9189f121db7cc9ef81691caa4fegh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/sa97bdc05a75410194f0951f4f6c1ca1ef020cc8fd71595ff69c9c40cd146xbev.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/s95y3a531138dde9c3efee3619edc12792ee5559dfb8ee1d7d9b37fac2f9djyg9.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s8c643f24fbab49f923e612150d1919d9f53f70ff2b982545290443d10f34mwn0.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/s6flad0b0ca0bbf8d74c00eed037aaabb00750ab103ccc830953b07b8ed0eofzg.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s68y547050256f1298158daa1c15269e3295905509d0f92250850418fc572a4da.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s5wsa35ad6477a8033993a19173c193fe0f33ef3ff8aac0fa0a54e3818bca3agc.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s5vh434916f62586fcc69b2ac1fd16932531ce2ee585ce3896899a62799a4yncb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s5m2df319953efabdb43edae623cdbf2826e352b666df1e395b7b9050e6258b8m.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/s4ko648a1e4845e2ab36f3d301b1c8b9d5d5854b56ce946bd32aa114cf7d2zz09.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s3oj57eb4ea568ac34619abcbaa8366e525126638bf3fdee3d7f8154635b83j0q.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s3cef5b9fa8c7440802fbd8f88656f635883639753ed95d3b364803917d13d09v.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/s38r8cefafeb56b16769906e4f678e04dcc0c4ce6174061fcc63ce3d7ce2dqqn1.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s1mu862ea97f26b2720eeecb51156f6e32e8523fd62f3f04ef2f727639f52d7g3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s1i666e105fbb9a0a98fa0f4845b9693e0a3c78a198f9b58ca7787749b3c5m792.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s1gbef81b1a14dc88c76f216b745eae6361d10e3d777616b3d6bd6085883ewlc7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s0qme91859ee7e18e3b17b711885b384106ee04f317eb77845f5845107897tb7s.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s08wc67d0fac329d4dc3860a12b73070a341286b0096e2831c5471c8a778e8qkx.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/s02eeffa5eee57e5fffceef43b8ee9c95e264fb2ee44f39e980ec0efec2cfbycn.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rxdfee3805c5790b88c980bef92a56fded555576cb68d9e5e097084536c07sj6c.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rwonbf2331d6e507b12f0e5433d557e72a665d28ae13610d000b0a321080dja47.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rv9b6ca972f009d00b7838e22242ae322003f4f15d3f67f55a9109c2674ec4a4y.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/rum81ee2f30d7b20f2c03e35522c877dbbe01228fef5a0f3280aff348d5816kbk.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/rtogf0997b2f79fe2072a545aba29fff82aac65a72ea6b2c8b62c09aeb0725o4t.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rtixfd81f3f72f8fea832f9921d62d8a73f2c8282a771843e2ff27ba2c88ek41z.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rsw96841766a8e43ce1e4328f2fe17c7932e1fb404df7de248e40d3369707segi.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rrmp725ab3c3d00cffd320cd6808737455593770fff3049ac975092004cde6jj2.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rrm7491a21a5a1afc5bef1e9b8a8cb3c5b075aa1c4b5293d03bfa4a23fe9awcku.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rrgw333ced1c056d930cb343eb55e9abec4d9b84adaa42e43244b9e313a3biue8.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rqqe675352e2c56d2eff16e2477d45d317711bd22d4efd9934e5d1de6dd7bxvxc.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rpyv263baf12543042f5155032bd69d8449515ad67b6b6bd76f66a8c14535adwh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rpmy80831328397e63c25658e656efecb13c538eac08635cd575e3ccaccec0shb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rmzj24ee488d82d8059594ca2259e48a2d1c9448f83eb28ed05cec6697620jd8m.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rmsoaad0aa1058da704042b4959de711409da0d7bceee25eb1869d2e8e86e7hkv.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rlphcca21a7510a1fb5d935102b95bda2812a2f4e82a2e55ce8b80aa8a52cthxt.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rk4o7caf49ca5bc855a447aa9a0e27f5a789282afee7be9f5fca28a777169klbd.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rjgc016bf8c4c44cbf75a2f63a65c208eb5e06ce43586fe55b6c63f616510oinj.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rj02e4211242fe77d53581b8d2ecf139e1572c2e632c7b5fbe0438144b2e2drgr.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rivd639731939fa549b51c99435ef9a3b9d55c63fe8dc766d8a562f539b97dfcj.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ri1549c0808dbb97a156b4566ed19156730d49e41aae1b585da44b603f3e1xldb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rhrr474157f82448443749a444e8366e416a9f4a96a3a478f9904f671e350smi7.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rfht80045448c884f998875d1407a4d245c572878599d53e984dbcaddcacell56.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/re2qafccc7ccdadc2a1d03757b6ac0d9676f001fac06c7b65daddd0d47f86z3dq.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/rdo4a8d9c5d2fa52625536611b9a14a721c062289ccd8dbcff61078fdfc6356zh.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/rbyw67445409dc5e54562049e695567545e2794f60467864e461edb46cc458x15.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rb8ac401ee089c8facc8eeba369c87d23800c9cc89acfff6cd9b99c11c42dlb9c.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/rarlf8cd714a1f8a480837d888881ff1a678180f64affcf66f9a194f8b16az66e.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r9gz11da06641fc3611c3f5bb224e1c2081cb1827a8d1d6f3e2d1d59c941c7y5w.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r964ef6f1e5fe08221ba193412f3fb24bf28571804d7a58dafde8be10058foj93.jpg,happy,happy
