phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,sad,image0007965.jpg,./Data/AffectNet/Test/sad/image0007965.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0002517.jpg,./Data/AffectNet/Test/sad/image0002517.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0005624.jpg,./Data/AffectNet/Test/sad/image0005624.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0018837.jpg,./Data/AffectNet/Test/sad/image0018837.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0015854.jpg,./Data/AffectNet/Test/sad/image0015854.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0013574.jpg,./Data/AffectNet/Test/sad/image0013574.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0005804.jpg,./Data/AffectNet/Test/sad/image0005804.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0012596.jpg,./Data/AffectNet/Test/sad/image0012596.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0017477.jpg,./Data/AffectNet/Test/sad/image0017477.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0009807.jpg,./Data/AffectNet/Test/sad/image0009807.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0004533.jpg,./Data/AffectNet/Test/sad/image0004533.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0004094.jpg,./Data/AffectNet/Test/sad/image0004094.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0019444.jpg,./Data/AffectNet/Test/sad/image0019444.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0016803.jpg,./Data/AffectNet/Test/sad/image0016803.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020529.jpg,./Data/AffectNet/Test/sad/image0020529.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0016092.jpg,./Data/AffectNet/Test/sad/image0016092.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0002582.jpg,./Data/AffectNet/Test/sad/image0002582.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0017995.jpg,./Data/AffectNet/Test/sad/image0017995.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020164.jpg,./Data/AffectNet/Test/sad/image0020164.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0001759.jpg,./Data/AffectNet/Test/sad/image0001759.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0011342.jpg,./Data/AffectNet/Test/sad/image0011342.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0001252.jpg,./Data/AffectNet/Test/sad/image0001252.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0016564.jpg,./Data/AffectNet/Test/sad/image0016564.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0015124.jpg,./Data/AffectNet/Test/sad/image0015124.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0007946.jpg,./Data/AffectNet/Test/sad/image0007946.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0018561.jpg,./Data/AffectNet/Test/sad/image0018561.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0017673.jpg,./Data/AffectNet/Test/sad/image0017673.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0007651.jpg,./Data/AffectNet/Test/sad/image0007651.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020932.jpg,./Data/AffectNet/Test/sad/image0020932.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0007363.jpg,./Data/AffectNet/Test/sad/image0007363.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0018120.jpg,./Data/AffectNet/Test/sad/image0018120.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0016728.jpg,./Data/AffectNet/Test/sad/image0016728.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0002489.jpg,./Data/AffectNet/Test/sad/image0002489.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0019831.jpg,./Data/AffectNet/Test/sad/image0019831.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0009118.jpg,./Data/AffectNet/Test/sad/image0009118.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0019292.jpg,./Data/AffectNet/Test/sad/image0019292.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0012670.jpg,./Data/AffectNet/Test/sad/image0012670.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0015055.jpg,./Data/AffectNet/Test/sad/image0015055.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0002258.jpg,./Data/AffectNet/Test/sad/image0002258.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0010665.jpg,./Data/AffectNet/Test/sad/image0010665.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0018167.jpg,./Data/AffectNet/Test/sad/image0018167.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0021001.jpg,./Data/AffectNet/Test/sad/image0021001.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0008408.jpg,./Data/AffectNet/Test/sad/image0008408.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020868.jpg,./Data/AffectNet/Test/sad/image0020868.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0018416.jpg,./Data/AffectNet/Test/sad/image0018416.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0015052.jpg,./Data/AffectNet/Test/sad/image0015052.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0006018.jpg,./Data/AffectNet/Test/sad/image0006018.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0014311.jpg,./Data/AffectNet/Test/sad/image0014311.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0009335.jpg,./Data/AffectNet/Test/sad/image0009335.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0015041.jpg,./Data/AffectNet/Test/sad/image0015041.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0016599.jpg,./Data/AffectNet/Test/sad/image0016599.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0002688.jpg,./Data/AffectNet/Test/sad/image0002688.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020686.jpg,./Data/AffectNet/Test/sad/image0020686.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0014485.jpg,./Data/AffectNet/Test/sad/image0014485.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0019940.jpg,./Data/AffectNet/Test/sad/image0019940.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0014173.jpg,./Data/AffectNet/Test/sad/image0014173.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0013683.jpg,./Data/AffectNet/Test/sad/image0013683.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0010419.jpg,./Data/AffectNet/Test/sad/image0010419.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0012784.jpg,./Data/AffectNet/Test/sad/image0012784.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0019982.jpg,./Data/AffectNet/Test/sad/image0019982.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0007887.jpg,./Data/AffectNet/Test/sad/image0007887.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0000704.jpg,./Data/AffectNet/Test/sad/image0000704.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0013685.jpg,./Data/AffectNet/Test/sad/image0013685.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0008276.jpg,./Data/AffectNet/Test/sad/image0008276.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0012985.jpg,./Data/AffectNet/Test/sad/image0012985.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0000563.jpg,./Data/AffectNet/Test/sad/image0000563.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,image0020599.jpg,./Data/AffectNet/Test/sad/image0020599.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,contempt,image0030050.jpg,./Data/AffectNet/Test/Contempt/image0030050.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035302.jpg,./Data/AffectNet/Test/Contempt/image0035302.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032822.jpg,./Data/AffectNet/Test/Contempt/image0032822.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0025041.jpg,./Data/AffectNet/Test/Contempt/image0025041.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031812.jpg,./Data/AffectNet/Test/Contempt/image0031812.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026388.jpg,./Data/AffectNet/Test/Contempt/image0026388.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032131.jpg,./Data/AffectNet/Test/Contempt/image0032131.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021864.jpg,./Data/AffectNet/Test/Contempt/image0021864.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035684.jpg,./Data/AffectNet/Test/Contempt/image0035684.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031059.jpg,./Data/AffectNet/Test/Contempt/image0031059.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023173.jpg,./Data/AffectNet/Test/Contempt/image0023173.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0020055.jpg,./Data/AffectNet/Test/Contempt/image0020055.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0011962.jpg,./Data/AffectNet/Test/Contempt/image0011962.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030692.jpg,./Data/AffectNet/Test/Contempt/image0030692.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027813.jpg,./Data/AffectNet/Test/Contempt/image0027813.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032577.jpg,./Data/AffectNet/Test/Contempt/image0032577.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0020581.jpg,./Data/AffectNet/Test/Contempt/image0020581.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0022333.jpg,./Data/AffectNet/Test/Contempt/image0022333.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028188.jpg,./Data/AffectNet/Test/Contempt/image0028188.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030957.jpg,./Data/AffectNet/Test/Contempt/image0030957.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035925.jpg,./Data/AffectNet/Test/Contempt/image0035925.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033196.jpg,./Data/AffectNet/Test/Contempt/image0033196.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033609.jpg,./Data/AffectNet/Test/Contempt/image0033609.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0017158.jpg,./Data/AffectNet/Test/Contempt/image0017158.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031429.jpg,./Data/AffectNet/Test/Contempt/image0031429.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0022735.jpg,./Data/AffectNet/Test/Contempt/image0022735.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035905.jpg,./Data/AffectNet/Test/Contempt/image0035905.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035867.jpg,./Data/AffectNet/Test/Contempt/image0035867.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034207.jpg,./Data/AffectNet/Test/Contempt/image0034207.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026439.jpg,./Data/AffectNet/Test/Contempt/image0026439.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034972.jpg,./Data/AffectNet/Test/Contempt/image0034972.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035975.jpg,./Data/AffectNet/Test/Contempt/image0035975.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030873.jpg,./Data/AffectNet/Test/Contempt/image0030873.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035770.jpg,./Data/AffectNet/Test/Contempt/image0035770.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035833.jpg,./Data/AffectNet/Test/Contempt/image0035833.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033016.jpg,./Data/AffectNet/Test/Contempt/image0033016.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023658.jpg,./Data/AffectNet/Test/Contempt/image0023658.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032884.jpg,./Data/AffectNet/Test/Contempt/image0032884.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0025176.jpg,./Data/AffectNet/Test/Contempt/image0025176.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032139.jpg,./Data/AffectNet/Test/Contempt/image0032139.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035318.jpg,./Data/AffectNet/Test/Contempt/image0035318.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0013393.jpg,./Data/AffectNet/Test/Contempt/image0013393.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033819.jpg,./Data/AffectNet/Test/Contempt/image0033819.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0014817.jpg,./Data/AffectNet/Test/Contempt/image0014817.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035895.jpg,./Data/AffectNet/Test/Contempt/image0035895.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0002334.jpg,./Data/AffectNet/Test/Contempt/image0002334.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032277.jpg,./Data/AffectNet/Test/Contempt/image0032277.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0005628.jpg,./Data/AffectNet/Test/Contempt/image0005628.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030960.jpg,./Data/AffectNet/Test/Contempt/image0030960.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034054.jpg,./Data/AffectNet/Test/Contempt/image0034054.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034063.jpg,./Data/AffectNet/Test/Contempt/image0034063.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032422.jpg,./Data/AffectNet/Test/Contempt/image0032422.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031213.jpg,./Data/AffectNet/Test/Contempt/image0031213.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0017957.jpg,./Data/AffectNet/Test/Contempt/image0017957.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031884.jpg,./Data/AffectNet/Test/Contempt/image0031884.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0005904.jpg,./Data/AffectNet/Test/Contempt/image0005904.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0022646.jpg,./Data/AffectNet/Test/Contempt/image0022646.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035037.jpg,./Data/AffectNet/Test/Contempt/image0035037.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032731.jpg,./Data/AffectNet/Test/Contempt/image0032731.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0004358.jpg,./Data/AffectNet/Test/Contempt/image0004358.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033755.jpg,./Data/AffectNet/Test/Contempt/image0033755.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026888.jpg,./Data/AffectNet/Test/Contempt/image0026888.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031942.jpg,./Data/AffectNet/Test/Contempt/image0031942.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029374.jpg,./Data/AffectNet/Test/Contempt/image0029374.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0001680.jpg,./Data/AffectNet/Test/Contempt/image0001680.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033767.jpg,./Data/AffectNet/Test/Contempt/image0033767.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023324.jpg,./Data/AffectNet/Test/Contempt/image0023324.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035549.jpg,./Data/AffectNet/Test/Contempt/image0035549.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0013280.jpg,./Data/AffectNet/Test/Contempt/image0013280.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032370.jpg,./Data/AffectNet/Test/Contempt/image0032370.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028994.jpg,./Data/AffectNet/Test/Contempt/image0028994.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035862.jpg,./Data/AffectNet/Test/Contempt/image0035862.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034702.jpg,./Data/AffectNet/Test/Contempt/image0034702.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035504.jpg,./Data/AffectNet/Test/Contempt/image0035504.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034144.jpg,./Data/AffectNet/Test/Contempt/image0034144.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031137.jpg,./Data/AffectNet/Test/Contempt/image0031137.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0019559.jpg,./Data/AffectNet/Test/Contempt/image0019559.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0014910.jpg,./Data/AffectNet/Test/Contempt/image0014910.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023251.jpg,./Data/AffectNet/Test/Contempt/image0023251.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0025505.jpg,./Data/AffectNet/Test/Contempt/image0025505.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034715.jpg,./Data/AffectNet/Test/Contempt/image0034715.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023445.jpg,./Data/AffectNet/Test/Contempt/image0023445.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034341.jpg,./Data/AffectNet/Test/Contempt/image0034341.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035944.jpg,./Data/AffectNet/Test/Contempt/image0035944.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031570.jpg,./Data/AffectNet/Test/Contempt/image0031570.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031319.jpg,./Data/AffectNet/Test/Contempt/image0031319.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026672.jpg,./Data/AffectNet/Test/Contempt/image0026672.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032999.jpg,./Data/AffectNet/Test/Contempt/image0032999.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0014737.jpg,./Data/AffectNet/Test/Contempt/image0014737.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035168.jpg,./Data/AffectNet/Test/Contempt/image0035168.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023008.jpg,./Data/AffectNet/Test/Contempt/image0023008.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026497.jpg,./Data/AffectNet/Test/Contempt/image0026497.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0020708.jpg,./Data/AffectNet/Test/Contempt/image0020708.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034247.jpg,./Data/AffectNet/Test/Contempt/image0034247.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028272.jpg,./Data/AffectNet/Test/Contempt/image0028272.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033204.jpg,./Data/AffectNet/Test/Contempt/image0033204.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031527.jpg,./Data/AffectNet/Test/Contempt/image0031527.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0001426.jpg,./Data/AffectNet/Test/Contempt/image0001426.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0010927.jpg,./Data/AffectNet/Test/Contempt/image0010927.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035093.jpg,./Data/AffectNet/Test/Contempt/image0035093.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031152.jpg,./Data/AffectNet/Test/Contempt/image0031152.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035033.jpg,./Data/AffectNet/Test/Contempt/image0035033.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033216.jpg,./Data/AffectNet/Test/Contempt/image0033216.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031866.jpg,./Data/AffectNet/Test/Contempt/image0031866.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033384.jpg,./Data/AffectNet/Test/Contempt/image0033384.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029944.jpg,./Data/AffectNet/Test/Contempt/image0029944.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021134.jpg,./Data/AffectNet/Test/Contempt/image0021134.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035203.jpg,./Data/AffectNet/Test/Contempt/image0035203.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032761.jpg,./Data/AffectNet/Test/Contempt/image0032761.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030201.jpg,./Data/AffectNet/Test/Contempt/image0030201.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034936.jpg,./Data/AffectNet/Test/Contempt/image0034936.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
